danceability,energy,valence,loudness,y_pred,y
0.6927930166802596,1.1786775015768969,0.694701058452385,0.6119053183039267,47.1481115256469,73.0
0.0799527456857461,1.2230340136150273,0.9513552770757912,0.1276438602921887,31.852369102418102,8.0
0.5566062897925904,0.9447977108303904,1.0303258058829934,0.5573835737305771,44.40310783100097,8.0
-0.0405201280995002,1.3077146275060036,1.808185514633933,-0.1940682971281968,22.41474958190731,5.0
-0.0457580791336408,-0.90204615402995,-0.4108863448484432,-0.1627436923267381,39.887520891019456,5.0
-1.5071464176590197,0.9568949413862444,-0.916297729214536,0.3743462883771895,23.830573894563166,0.0
1.096115246309128,0.8520522765688454,1.2909285509467598,1.0164160257130324,56.707804044160646,51.0
-1.4023873969761975,1.5940157506612092,-0.6477979312700493,0.9288764544570643,29.180146906516075,9.0
0.3208984932562388,0.299612081184857,-0.363504027564122,0.474923668118089,48.17152031973839,76.0
0.7608863801240946,0.3600982339641258,-0.0752615974178346,0.141358957529584,47.67123677479526,62.0
0.7766002332265179,-0.3858976503135229,-0.4385260299309639,-0.7919449433657658,39.39205920404159,52.0
-0.9257338528693532,-0.2205688327168547,0.1300617774808906,-1.1935771735768996,10.218794233927994,0.0
-1.1562036983715631,1.0012514534243753,-0.5806729817839279,0.3992366500302404,27.041520541275034,6.0
-0.2605140715334278,0.3802602848905488,-0.3121731838394408,0.5748237591065245,41.89855143000308,71.0
-0.6952640073671427,0.1383156737734733,-0.0357763330142337,0.6776023272929317,37.903770639520054,68.0
1.4994374759379956,0.6383345367487622,-0.3121731838394408,0.49558097506824,61.367473790552964,67.0
0.1794738153344278,1.4165897025086875,1.883207517000775,1.337958860945302,45.411611305051835,64.0
0.184711766368569,-0.1963743716051472,-0.1897688641882776,0.3816271424661772,46.54416751508182,60.0
-1.549050025932149,-1.4827132207109304,-1.5859678134996091,-1.981263992692496,3.223037804482736,0.0
0.2894707870513919,-0.1399206290111629,0.0116059842700874,0.6342558471352377,50.31470913485514,65.0
-0.3286074349772627,-0.1963743716051472,-0.999216784462098,-0.1075446590009248,36.57288235476537,65.0
0.5199406325536018,0.7391447913808769,0.580193791681942,0.8101816005877538,49.925824896820956,75.0
-0.4176526025576622,0.8964087886069759,-0.0239307536931534,1.2764949066591968,46.46195389916889,74.0
-0.9990651673473288,0.8157605849012837,0.7815686401403072,0.4207405679209714,24.89694637400519,11.0
-0.4543182597966502,-2.058138154151041,-1.4177605871402688,-1.8513938744075296,20.08842340792254,12.0
-0.2081345611920163,1.3278766784324267,1.7450090915881715,0.961216992387219,36.36170976191541,15.0
-0.4595562108307914,-0.7609117975449894,-1.0465991017464191,0.1657413526182869,41.1391376824525,60.0
-0.3076556308406981,1.396427651582265,-0.1384380204635962,0.4896546984841803,35.458167268546866,7.0
0.1585220111978633,0.2350935182203035,-0.3477099218026815,0.5099733610580994,46.858528413289264,58.0
-1.5228602707614431,-1.2165741484821475,1.5910165604141278,-2.316352602974045,-14.015516591468476,0.0
-0.9728754121766234,-0.8859165132888117,0.5367600008379808,-1.3771224254946353,8.246456789737064,0.0
0.4623231711780498,0.3359037728524183,0.6631128469295041,-0.1148255130899123,37.82550281132279,79.0
0.1166184029247341,-0.0915317067877478,-0.6635920370314896,-0.1177039902878841,40.218639152642766,0.0
1.0908772952749868,1.1544830404651891,1.6976267743038504,-0.7482598188318397,29.711942357391607,1.0
0.7766002332265179,0.4447788478551022,1.5002004522858454,1.008457882871581,53.51663490061705,73.0
-0.6166947418550258,-0.5028375456867759,-0.1818718113075574,-0.1671460692177539,30.379117510115847,2.0
0.1794738153344278,0.0496026496972123,-0.1226439147021558,0.430730577019815,45.923226874604175,69.0
-1.250486816986104,-0.3294439077195387,-1.354584164094507,-0.0040888020620534,28.547774652893175,0.0
0.1689979132661456,1.2431960645414502,0.9276641184336308,0.8907789621309661,43.42009181680651,79.0
0.886597204943482,0.8843115580511222,1.2277521279009986,0.6716760507088722,49.518358623479934,64.0
0.6823171146119773,1.0456079654625052,-0.7070258278754508,0.7238272846485977,54.336744326828075,55.0
0.7975520373630826,-0.5955829799483214,-0.1739747584268371,-0.3083607741064917,46.124818134153536,63.0
1.0123080297628697,-0.5754209290218985,0.1695470418844916,-0.6265171655764413,43.02711034673059,72.0
-0.0981375894750522,-2.006523303779398,-0.0910557031792754,-3.853967393255371,-8.187800521731788,3.0
0.3051846401538154,-0.8294627706948274,0.4380468398289782,0.407025470683576,48.536277809984405,0.0
0.6875550656461185,1.0657700163889283,1.4765092936436848,1.16355700718583,52.170006354443004,79.0
0.9075490090800468,0.7875337136042919,1.4212299234786432,0.8054405793205061,51.27007273122972,78.0
-0.2500381694651461,0.5576863330430708,-0.6714890899122098,-0.0816383642191779,33.66344824892342,4.0
0.6508894084071305,0.6746262284163235,-0.091055703179275,0.8161078771718135,54.38495731840139,73.0
-0.3705110432503919,0.7955985339748607,-0.1107983353810759,0.7920641264593425,41.122197446756765,2.0
0.2528051298124039,-1.0230184595884877,-0.5135480322978059,0.0141979942544738,46.84180990119846,81.0
1.158970658718821,0.8318902256424224,1.2632888658642396,0.7956198924097784,54.63395522905056,81.0
-1.1143000900984346,-1.623847577195891,0.0155545107104475,-1.9016825642779795,4.2063486288305185,0.0
-2.580926379657954,-0.0512076049349019,-0.584621508224288,0.2722450089432461,12.030313665784522,15.0
-0.3967007984210976,-0.3818652401282383,1.2632888658642392,0.5819352910073962,37.45477657384465,5.0
1.447057965596584,-0.1762123206787242,0.8486935896264286,0.5235191361073788,59.99923721221744,74.0
-1.7271403610929477,-0.5068699558720609,-0.876812464810935,-0.0042581242501693,21.6157931994002,30.0
-0.5747911335818966,-1.53513455311963,-0.6438494048296896,-2.374091469121598,6.460814103782749,1.0
-0.1452791487823231,0.658496587675185,0.6512672676084235,-0.0423556165762675,30.129225896146423,0.0
-0.9047820487327886,1.1302885793534818,-0.6872831956736503,0.9624022477040308,37.73523471700355,52.0
0.6404135063388482,-0.1842771410492934,1.0698110702865944,-0.6796843326448628,32.80753495243937,1.0
-1.6014295362735604,-1.3738381457082467,-1.7522007766387693,-2.8590302158858,-9.26905817779825,0.0
0.1218563539588752,0.9407653006451064,0.1932382005266522,0.4822045222070765,41.19328766463524,75.0
0.0223352843101935,-1.1843148669998709,1.5199430844876458,-1.4678791183248074,16.709188156720646,0.0
-1.266200670088527,1.1181913487976278,-0.4859083472152852,0.3464081273380507,24.147632846124928,0.0
-2.5914022817262365,-1.5794910651577605,-1.7995830939230906,-1.8427584428136143,-6.4742760758787625,0.0
0.0851906967198872,0.3318713626671337,1.7805458295514127,1.0961667763156648,45.63948790661284,55.0
1.2846814835382083,-0.3899300604988075,-1.7672051771121378,0.1286597934208847,63.24465322574937,0.0
0.1899497174027102,-1.6077179364547525,-1.0189594166638984,-1.1908680185670442,33.762514640086664,22.0
-0.4490803087625091,1.344006319173565,-1.330893005452347,0.9649420805257708,44.91982380551934,1.0
1.190398364923668,0.2068666469233114,1.4370240292400835,-0.059287835387867,45.129210962556385,0.0
1.1432568056163976,0.3036444913701415,1.4409725556804438,0.4832204553357725,51.592317343900646,55.0
1.619910349723242,-0.0754020660466094,-0.4898568736556453,0.5079414948007074,66.51998827018033,79.0
-0.6533603990940138,-1.3778705558935314,-0.7346655129579716,-0.3559403089670854,32.892928770870434,73.0
0.9861182745921638,0.8197929950865687,1.5515312960105268,0.5831205463242081,48.56761888379455,61.0
0.1794738153344278,-0.4544486234633608,-1.263768055966225,0.1999444346177173,49.03924978268961,79.0
-0.9100199997669296,-0.3697680095723846,-0.3792981333255624,0.2278825956568562,32.41058100188615,75.0
-1.1195380411325753,-1.951279284241,-1.659805257934343,-1.4204689056523294,18.32310481343973,0.0
-0.2605140715334278,0.3359037728524183,-0.4266804506098836,0.9505496945359114,47.65758517666426,79.0
-1.145727796303281,-1.2085093281115789,-0.8491727797284143,-1.6419423277080474,8.971312414395946,2.0
-1.5228602707614431,0.7391447913808769,-0.8965550970127355,0.7502415459946925,29.58605977182302,8.0
-0.8733543425279416,0.5576863330430708,0.6789069526909441,0.4932104644346161,28.844068370742082,0.0
0.4047057098024972,-0.4423513929075069,0.5565026330397813,-0.3842171143824561,36.919916213302024,54.0
-0.1190893936116174,0.8681819173099837,-0.0634160180967545,0.1076638420945015,34.35182988485292,30.0
-1.2400109149178216,-0.8052683095831199,1.2869800245064,-1.311594738693746,2.7372121392995368,0.0
0.5566062897925899,-0.0834668864171786,-1.0150108902235384,-0.052684270051343,47.79085235879776,71.0
0.8027899883972237,0.1867045959968884,0.9632008563968716,0.5109892941867953,50.05355596977688,64.0
-0.2657520225675689,-0.5955829799483214,-1.2835106881680256,0.3130516562792003,45.766258257281734,66.0
1.358012798016185,0.9528625312009602,-0.0673645445371146,0.6459390781152412,59.52670088081655,70.0
0.6770791635778363,0.5818807941547779,-0.3714010804448421,0.5939571663636315,53.07861618052212,54.0
0.6089858001340013,-0.0068510928967719,0.4064586283060974,0.7148532086784501,53.329426025240835,73.0
-0.9309718039034942,0.3520334135935562,0.6907525320120245,-0.074865476694538,21.119598275694923,45.0
0.0851906967198872,-0.7851062586566969,-1.07423878682894,-0.1569867379307945,43.592760827030475,64.0
0.7818381842606591,0.7593068423072998,0.2840543086549346,0.7548132450738243,53.40756024343442,76.0
-0.553839329445332,0.3278389524818491,-1.7897117778221905,-0.4346751264410218,30.200298200367033,22.0
-0.6585983501281549,1.3520711395441345,1.9384868871658163,-0.124476877812524,15.124906468387287,0.0
0.2580430808465451,0.7754364830484377,-1.3466871112137873,0.3787486652682053,47.87254931154534,8.0
-0.5066977701380617,1.319811858061857,-0.3003276045183605,0.7106201539755502,36.959509412570085,0.0
-0.6638363011622961,-1.595620705898899,-0.7188714071965311,-0.3268168926111349,33.97110923581709,76.0
0.6404135063388482,1.077867246944782,-0.3753496068852022,0.8147532996668856,53.69881414650219,76.0
-0.4543182597966502,-1.1601204058881631,-0.8136360417651733,-0.2728031146021332,35.90367740530982,0.0
-0.4595562108307914,0.3963899256316871,-0.0910557031792754,-0.0489591819127914,30.009085676047746,15.0
-0.6690742521964376,-0.3133142669784003,-1.7510162187066611,-0.1681620023464499,34.848644369609254,6.0
-2.387122191394732,-2.2582666716467155,-1.6033413298371937,-3.4729924699943884,-24.36417166262875,6.0
-0.7895471259816833,0.348001003408272,0.971097909277592,-0.4944458588459671,16.064476212000194,41.0
0.8289797435679295,0.7512420219367306,1.7687002502303324,0.8089963452709419,49.197694838535654,21.0
-0.4333664556600856,0.190737006182173,1.105347808249835,-0.6021347704877383,19.077980895801566,0.0
1.2165881200943738,0.6625289978604697,1.057965490965514,0.6936879351639511,55.38565737586645,59.0
0.6299376042705659,0.3439685932229874,1.8634648847989743,0.4679814584053333,43.344769249896366,81.0
-0.8943061466645063,-1.4827132207109304,-0.8649668854898547,-0.4224839288966705,29.930854689831634,69.0
-0.0038544708605122,-0.9423702558827958,-1.0584446810674997,-0.3808306706201363,39.9970620053193,67.0
-2.376646289326449,0.8076957645307149,-1.5575384231290164,0.1300143709258125,12.812931488620183,0.0
-0.2867038267041335,1.2109367830591735,0.0313486164718879,1.2852996604412283,46.72999991541421,82.0
0.3470882484269446,0.013310958029651,-0.1344894940232361,0.5345250783349182,49.591148115640294,65.0
-0.9257338528693532,0.7310799710103077,-0.1976659170689978,1.002362284099405,37.78005981873575,77.0
0.399467758768356,0.6665614080457543,0.390664522544657,0.6149531176900147,46.76967306834464,67.0
-0.9519236080400588,-1.7528847031249977,-1.184797527159023,-1.0420338152130864,22.99992030725322,0.0
1.0437357359677164,-0.3173466771636849,-0.4819598207749251,-0.9004804659481169,41.06932424942003,52.0
-1.7899957735026413,1.2310988339855968,-1.3506356376541473,1.1269834145527753,31.221688045687202,14.0
0.221377423607557,0.6020428450812008,-0.2687393929954796,0.9263366216353244,51.58427290926557,73.0
0.9127869601141878,1.3117470376912883,0.7302377964156259,0.8149226218550016,51.96792003046471,48.0
1.3842025531868904,0.2512231589614419,1.3106711831485602,0.0297756355611452,49.024451155552505,55.0
0.6927930166802596,0.4891353598932322,1.527840137368366,0.5038777622859236,45.287996546876336,45.0
1.5308651821428425,-0.6076802105041752,0.1774440947652118,-0.0586105466354028,57.274467010695844,65.0
0.8499315477044941,-0.1399206290111629,1.172472757735957,0.3643562792783459,49.135819792873264,64.0
-0.1190893936116174,0.4165519765581101,-0.7780993038019326,0.4708599356033052,43.80841233576082,32.0
-1.3238181314640796,-0.958499896623934,-1.3111503732505465,-0.2711098927209733,26.32613129222414,57.0
0.9389767152848936,-0.0794344762318945,1.101399281809475,0.0597456628576758,46.075413586616584,2.0
-0.0876616874067705,0.1100888024764812,-0.1700262319864771,0.7861378498752828,47.45896134991016,91.0
-0.4124146515235211,-1.3173844031142623,0.6631128469295041,-0.9423030464127672,22.32673333370486,0.0
-2.6684001619281106,-2.2529035661002865,-1.786158104025866,-5.018565403117166,-48.348964825789785,0.0
-0.4490803087625091,-1.0714073818119028,-1.1413637363150622,-0.8876119796513015,28.41025827380836,17.0
-0.2028966101578752,0.5294594617460782,0.7697230608192269,0.7521040900639684,40.38902160287334,81.0
0.9023110580459056,-0.7851062586566969,-0.3477099218026815,-0.5120553664100305,46.02069956489311,79.0
-0.1662309529188877,1.4851406756585257,0.8486935896264286,0.7057098105201867,36.103977875112335,0.0
-1.2347729638836804,-2.1049141123003423,-1.176900474278303,-2.0823493389977434,6.633323371637438,8.0
0.2580430808465451,-0.0794344762318945,0.4538409455904186,0.0585604075408639,40.13525135857487,0.0
-2.481405310009272,-1.0915694327383256,-1.7478573975543732,0.5054016619789676,24.946943368315527,20.0
-2.2876011217460497,-1.6117503466400376,-1.7640463559598496,-1.311594738693746,4.531947426268914,0.0
0.3785159546317909,0.0778295209942045,-0.7623051980404922,0.0208015595909975,45.026137281002605,0.0
0.2737569339489685,-0.1036289373436016,-0.4108863448484432,0.4546050055441699,49.09666905312294,61.0
-1.1562036983715631,-0.4504162132780762,-0.28058497231656,0.4144756469606797,31.901882077265196,81.0
0.8656454008069174,1.2714229358384423,0.9316126448739908,0.1696357629449547,41.94488723299931,76.0
-1.821423479707488,-1.506907681822638,-1.7612823874515977,-1.448915033255816,7.937785462182294,0.0
0.6875550656461185,-0.7326849262479973,0.1182161981598102,-0.4946151810340832,41.67183369087946,8.0
-0.4962218680697794,-0.6601015429128747,-0.1581806526653967,0.6411980568479934,43.48071730840499,88.0
-0.8838302445962234,-1.3940001966346696,-0.9320918349759764,-0.4996948466775629,28.89885709302846,4.0
0.8604074497727763,0.5939780247106317,-1.3822238491770278,0.3687586561693617,55.97758000866947,72.0
0.9023110580459056,0.61010766545177,0.0313486164718879,0.0721061825901433,47.061468381927526,54.0
0.6142237511681424,0.5738159737842087,0.5841423181223021,0.4165075132180715,46.32539584131897,57.0
0.3837539056659326,0.4528436682256714,-0.6083126668664481,0.3696052671099417,47.80544923361762,55.0
-1.428577152146903,-0.4988051355014912,-1.1295181569939814,0.0446759881153524,26.863160823044247,0.0
-0.2186104632602992,1.5294971876966557,-0.1937173906286372,0.5548437409088374,37.121972014077265,12.0
-0.6166947418550258,0.658496587675185,0.4183042076271782,0.6825126707482956,35.16343821999128,0.0
0.6456514573729899,-0.6076802105041752,0.6196790560855431,0.0299449577492611,45.976412627204134,32.0
0.4308954649732023,-0.5673561086513293,1.1961639163781177,-0.5300035183503253,33.341911002220144,3.0
0.4308954649732029,0.6705938182310388,0.8842303275896696,0.5875229232152238,44.91331933965889,72.0
0.8080279394313649,0.9528625312009602,1.184318337057037,0.49558097506824,46.02952860099661,0.0
1.132780903548116,0.013310958029651,0.2445690442513336,0.1096957083518935,51.97887598874418,75.0
1.2846814835382083,-0.1116937577141708,-0.1976659170689978,0.1535501550739356,56.597669252504346,63.0
1.1746845118212446,-0.2608929345697006,-0.8333786739669738,0.0597456628576758,56.93788621891747,77.0
0.918024911148329,-0.4826754947603529,-0.1344894940232361,-0.3398547010960663,46.57303947591884,52.0
-0.0562339812019236,0.8076957645307149,-1.4769884837456706,-0.0640288566551145,38.30526610138731,0.0
0.4937508773828961,0.1705749552557501,-1.1808490007186627,0.6039471754624751,55.63708069369652,50.0
0.2842328360172508,-0.2044391919757164,1.4962519258454852,0.3972047837728484,41.692540496404696,0.0
1.064687540104281,0.0858943413647736,-1.0465991017464191,0.0302836021254929,54.60406358905073,62.0
0.2475671787782628,0.122186033032335,0.2208778856091729,-0.12549281094122,37.553059162593314,12.0
0.7713622821923768,-0.4988051355014912,-0.5253936116188862,0.1359406475098722,52.82947747513381,59.0
0.0485250394808992,-1.6843337299751595,-1.1295181569939814,-1.1278801645878944,33.61125854776484,0.0
-1.0566826287228814,-0.8173655401389737,-0.7346655129579716,-0.235213588840383,27.37268986596593,78.0
0.8237417925337883,0.5496215126725011,0.50122326287474,0.6896242026491672,53.04781191519083,67.0
-0.7424055666744136,1.4246545228792569,-0.5095995058574458,1.0963360985037809,39.72650885997688,0.0
-1.4181012500786203,-1.1802824568145864,-1.342738584773427,-0.8369846454046198,18.409144719551144,4.0
1.0227839318311511,-0.2528281141991315,-0.2766364458761999,-0.318012138829103,47.77545780606623,0.0
-1.1823934535422689,-1.635944807751745,-0.1226439147021558,-1.4365545135233484,10.317006065847107,0.0
1.2323019731967972,0.2552555691467265,1.563376875331607,0.6538972209566929,54.75916100248382,73.0
0.5094647304853195,1.0456079654625052,1.101399281809475,1.0526509739698546,49.950683132896884,58.0
-0.4333664556600856,0.299612081184857,1.7489576180285318,0.1371259028266841,26.372797952802564,64.0
0.73993457598753,1.0133486839802286,1.7410605651478115,0.31897793286326,40.44531913846459,61.0
0.4937508773828961,0.4609084885962405,0.2485175706916937,0.386029519357193,46.136853585769636,78.0
1.3056332876747732,0.1746073654410346,1.125090440451636,0.9585078373773632,61.799705599934036,80.0
0.6613653104754128,1.4206221126939722,1.4567666614418842,1.4585162588838885,54.55661852775289,57.0
-0.7895471259816833,-1.2085093281115789,1.4686122407629645,-1.436723835711465,7.468850757111333,0.0
-1.6642849486832538,1.650469493255193,-1.744698576402085,0.6606701084813326,26.17538718863631,28.0
-0.8262127832206714,-0.1923419614198626,-0.9834226787006578,0.1467772675492957,33.88371134626667,54.0
-0.9257338528693532,-1.0754397919971872,1.5831195075334077,-0.5591269347062764,16.877387064741455,1.0
0.9180249111483284,-0.7044580549510056,-0.0555189652160343,0.607164297036679,60.148887905774245,0.0
-0.7266917135719896,-0.2971846262372619,-0.6912317221140104,0.5793954581856563,40.360215487279326,79.0
-1.1195380411325753,-0.1036289373436016,-1.263768055966225,0.5973436101259515,37.16412796475359,68.0
-2.214269807268074,-2.148867383319944,-1.7991882412790543,-2.809588136955931,-12.84656956501803,0.0
-0.4333664556600856,-0.7609117975449894,-0.6438494048296891,-0.275173625235757,33.90352583865435,80.0
0.0799527456857461,-1.494810451266784,-1.2440254237644244,-0.2179427256525517,46.1524111131452,0.0
-2.224745709336356,-0.1600826799375859,-0.1621291791057569,-0.8615363626814386,-0.3027275350757819,0.0
0.2842328360172508,-1.3778705558935318,0.2011352534073724,-0.6751126335657309,36.50642546438159,45.0
-0.7319296646061307,1.227066423800312,0.465686524911499,1.2495726787487538,39.088356472551375,73.0
-0.2028966101578752,-1.6440096281223138,-1.4572458515438702,-0.9423030464127672,34.14102314878178,2.0
-0.7162158115037073,0.1504129043293271,1.101399281809475,0.7573530778955642,34.43136408070049,59.0
-2.1985559541656503,-1.7730467540514208,-1.77391767206075,-2.039680147592513,-3.6837721096916667,0.0
0.8604074497727763,0.698820689528031,1.1606271784148767,0.6699828288277121,50.163515861314615,64.0
1.6356242028256651,-0.0874992966024632,1.6344503512580888,-0.1282019659510758,50.07529169943518,0.0
0.3208984932562388,-1.458518759599223,-0.8373272004073344,-0.5379616611917774,43.0494173937131,0.0
-2.0309415210731343,-1.450453939228654,-1.3585326905348676,-0.6840867095358784,14.125046231906282,25.0
-2.0414174231414166,-2.1287053323935217,-1.7616772400956335,-2.884597866291315,-11.976463207285896,0.0
0.0013834801736289,0.6705938182310388,0.1498044096826911,0.5255510023647706,41.548146807003064,75.0
-0.0667098832702059,-1.0310832799590568,-0.553033296701407,-0.828687858186936,31.54252739050254,0.0
0.0118593822419112,0.4770381293373789,-0.2410997079129589,0.3111891122099243,40.971318036556305,47.0
1.2061122180260917,1.2472284747267348,0.7894656930210275,1.1982680557496084,60.85777132046903,67.0
1.05944958907014,0.3520334135935566,-0.0515704387756741,0.4722145131082331,55.81391609090988,66.0
-0.3862248963528153,-1.2165741484821475,-1.0860843661500204,-1.0549023015099015,27.256947303873737,0.0
-0.2500381694651461,0.8157605849012837,0.1537529361230512,0.6908094579659791,40.139226018862104,0.0
-0.3862248963528153,-0.853657231806535,-1.3664297434155874,0.1501637113116155,43.39222500574197,78.0
-0.4228905535918033,0.5455891024872166,1.5752224546526872,0.7138372755497542,34.08379562805645,79.0
-0.9257338528693532,-1.760949523495567,0.6354731618469834,-2.04154269166179,2.8229943786035037,5.0
-0.9781133632107646,-1.9452306689630727,-1.07423878682894,-2.095895114047023,8.574963449829678,7.0
1.2008742669919503,0.2754176200731494,-0.7504596187194119,0.2705517870620861,57.70592099105637,69.0
-0.3967007984210976,0.7109179200838848,0.3946130489850171,0.4540970389798219,34.608513694737255,1.0
0.886597204943482,1.5819185201053554,1.1250904404516355,0.5346944005230343,45.24859947280617,2.0
1.3108712387089143,0.2229962876644497,0.6591643204891441,0.5560289962256492,57.89690699907132,75.0
0.7870761352948002,-0.0552400151201865,0.7183922170945456,0.5956503882447914,52.90204864993313,55.0
1.4103923083575962,0.5254270515607936,0.0076574578297273,0.1554126991432114,54.860502503274134,58.0
-0.4333664556600856,-1.9750705043341787,0.1774440947652118,-2.1163830988090577,10.40273138446178,0.0
-1.350007886634785,-0.4181569317957994,-0.4503716092520442,0.1728528845191585,26.718985963344256,73.0
-0.6376465459915903,-1.0512453308854797,-0.1621291791057569,-0.9658388305608898,21.275282080782258,0.0
-0.6952640073671432,-0.3415411382753924,-1.3624812169752276,0.4413978748711225,41.54461664619767,12.0
0.4047057098024972,-0.6520367225423057,-0.3240187631605209,-0.1556321604258664,44.18895491950988,48.0
0.7975520373630826,0.0173433682149356,-1.1413637363150615,0.7505801903709244,61.83559024224977,52.0
0.6770791635778363,0.7310799710103077,1.5870680339737675,0.6386582240262536,45.75937274721392,73.0
-1.7323783121270888,1.557724058993648,0.0037089313893672,0.7717454638854234,20.681270381835333,1.0
-0.2395622673968632,-0.4867079049456375,-0.3871951862062825,0.0590683741052116,38.81194100672874,78.0
-0.8890681956303651,0.8923763784216913,-0.639900878389329,0.9132988131503932,38.02347603689059,69.0
0.7975520373630826,0.6020428450812008,-0.6675405634718498,0.1269665715397245,49.18020708810539,27.0
1.0856393442408456,0.7109179200838848,0.5604511594801415,0.7136679533616381,55.7256020201515,70.0
-0.1767068549871694,-0.2004067817904317,-0.28058497231656,0.1222255502724769,38.910406280719215,71.0
0.0747147946516049,0.2229962876644497,-0.9557829936181372,0.7946039592810825,52.061479411707595,84.0
-0.1767068549871694,-0.3576707790165308,-0.7780993038019326,-0.0868873520507735,38.53219685272467,54.0
-0.8000230280499662,-2.129915055449106,-1.1650548949572224,-2.069311530512812,12.198659693492129,0.0
0.3680400525635091,0.4730057191520944,1.7687002502303324,0.71654643055961,43.38408757175328,59.0
-0.4019387494552388,0.9327004802745372,1.5436342431298065,0.3115277565861563,27.40078585096246,3.0
0.3366123463586623,0.0294405987707894,0.2958998879760149,0.6500028106300251,49.36965413001458,73.0
1.263729679401644,0.9367328904598218,1.6660385627809695,0.7598929107173041,53.502284130658175,70.0
-0.5643152315136143,0.5375242821166474,-0.7149228807561709,0.6396741571549496,39.945929713661776,54.0
0.0380491374126169,0.0173433682149356,-0.987371205141018,0.6134292179969707,50.06345073110377,82.0
0.3680400525635091,1.4286869330645413,1.4804578200840448,1.20283975482874,47.331781748166875,70.0
0.6508894084071305,-1.8053060355336972,-0.5727759289032073,-0.3019265309580839,50.722086977417405,0.0
-0.6585983501281549,-1.7649819336808514,-1.46514290442459,-0.6475131169028241,33.106922900613945,74.0
-2.156652345892521,-1.3456112744112545,-0.2371511814725988,-1.5115642428587333,-3.3854450432683976,0.0
0.8185038414996472,-0.3012170364225465,-1.0229079431042587,0.2177232643698966,55.60743907531107,78.0
-0.302417679806557,1.2109367830591735,-0.4622171885731245,1.0162467035249163,44.69643799149273,60.0
-1.339531984566503,1.2875525765795808,0.5999364238837425,0.250910413240631,17.195803027741004,6.0
0.6404135063388482,-1.6641716790487369,1.752906144468892,-0.9543249217690024,32.36900844102821,0.0
-2.229983660370497,-1.619815167010607,-1.7928705989744784,-1.077930119093677,8.583571786271452,0.0
-0.7528814687426952,-2.079913169151578,-1.4572458515438702,-3.629784816189797,-7.730795605536535,0.0
-2.046655374175557,-1.9920066271123735,-0.876812464810935,-3.306210114700136,-21.68318506706897,20.0
-1.774281920400218,1.7069232358491775,-1.7502265134185893,0.9038167706158976,27.957579842867556,1.0
-0.4019387494552388,-1.301254762373124,-1.4927825895071107,-0.7423335422477799,33.21234484613971,79.0
0.2685189829148274,-0.3818652401282383,0.8526421160667887,-0.3110699291163476,34.90277331227299,72.0
-0.4386044066942268,0.3560658237788412,-0.2095114963900781,0.5479015311960815,39.05690012272751,8.0
-0.2552761204992866,0.3923575154464025,-0.2213570757111584,0.6386582240262536,42.44990503682326,66.0
1.158970658718821,0.4447788478551022,-0.5411877173803267,0.5074335282363595,58.983101262890116,75.0
0.635175555304707,-0.4584810336486453,-0.3832466597659225,0.1968966352316294,51.30237735699967,80.0
0.4204195629049206,-1.2488334299644244,-0.6793861427929301,-0.4505914121239253,44.04211760295489,73.0
-0.3809869453186741,-0.2850873956814082,0.1498044096826911,0.0292676689967972,33.854441887918526,2.0
-0.8157368811523891,-1.107699073479464,-0.1818718113075574,-0.3274941813635988,28.145478480897722,0.0
0.7451725270216711,0.5980104348959167,1.5831195075334077,-0.6229613996260053,29.83424075287022,26.0
0.362802101529368,0.85608468675413,-1.1255696305536214,0.2363487050626557,46.054620290696846,62.0
0.1637599622320044,1.319811858061857,-0.0989527560599952,0.936326630734168,47.52267514473004,45.0
0.996594176660446,0.6383345367487622,0.8328994838649882,0.7514268013115045,54.41940349078766,77.0
0.184711766368569,0.3399361830377029,1.6147077190562884,0.1278131824803046,34.167298513783656,6.0
-0.0719478343043465,0.0737971108089203,0.540708527278341,-0.2372454550977749,31.0960444553128,0.0
0.0537629905150403,0.9931866330538056,-0.6556949841507694,0.1742074620240863,39.10628106523002,0.0
-0.1557550508506054,1.4891730858438097,1.054016964525154,0.8599623238938556,37.56275125568499,70.0
0.0170973332760523,0.5012325904490861,-0.363504027564122,0.8653806339135672,48.999270632662736,62.0
0.3261364442903794,1.4085248821381184,0.4025101018657373,0.7807195398555711,45.14757815016905,22.0
-0.9257338528693532,0.4165519765581101,-0.7188714071965311,0.5270749020578146,34.465481118565506,68.0
-1.3552458376689265,-1.3738381457082467,-1.2005916329204631,-0.7298037003271965,20.887510724590094,0.0
1.33706099387962,-0.4463838030927916,0.2643116764531341,0.2575139785771547,58.26651649776043,59.0
0.9285008132166112,-0.1237909882700245,0.7499804286174264,0.5363876224041941,53.97789774349141,58.0
-1.224297061815398,0.8722143274952684,-0.8531213061687744,0.5783795250569603,30.19792843930866,61.0
-0.0300442260312179,1.1585154506504738,0.3195910466181755,0.6464470446795892,40.24341632734061,0.0
0.4151816118707794,-1.4343242984875155,0.3709218903428565,-1.0372927939458387,32.7329940251325,1.0
-1.0671585307911635,-1.3899677864493856,-1.7597029768754535,-2.083195949938323,8.016471724494433,0.0
1.190398364923668,0.0616998802530661,-0.7978419360037332,0.2184005531223605,57.890024898186695,54.0
0.9756423725238816,0.8399550460129916,0.9553038035161514,0.229237173161784,45.7392259873533,18.0
