valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.5880908445626621,-0.478584284911094,0.6504317673046159,-0.234324316362722,0.2610393814634491,0.2321409821943623,0.3509798264171826,-0.5729711961219282,-0.3500469030444622,7,1,4.0,36.857636397753105,0.0
-1.172951947837943,0.6060584041013987,1.6786963645521855,-0.1348032467140409,0.7691104864717048,0.518701659250197,0.4381807532969187,-0.4289471013345289,-0.612668752692102,7,1,4.0,35.716177293526364,0.0
0.7776201136999468,-0.4783426900442267,0.698820689528031,0.5513683387584487,-0.1295364014189888,-0.6669815856076691,0.0208015595909975,-0.5576686360507669,-0.547170737432259,7,0,4.0,46.12036741624922,37.0
-0.6280552990682488,-0.478584284911094,-1.1480231753323098,-1.0933482859618695,0.5425025135651618,0.3710108751089068,-0.2162495037713918,-0.5666701419749793,3.302727024908321,9,1,4.0,25.851192997618234,8.0
-1.6100538247858058,2.2009224203440665,-1.9399885357222024,-0.6062188397867435,0.7524524174550407,-0.2885281758103771,-2.521740417158744,-0.5333645700553934,-0.4319194221192666,7,1,4.0,-0.5790356232876661,0.0
-1.7632566506717775,-0.4785789123818867,-0.4060597012399456,0.4466093180756263,-0.8532582398242063,-0.1567555516989608,0.2598844892107786,-0.5423660759796057,-0.3941321056232027,7,1,4.0,56.21114212996515,68.0
0.7262892699752659,-0.4424295286106776,0.3842926950758333,1.3056332876747732,-0.829075688850613,0.0098274860658942,0.9503803723477956,-0.0670865631811887,-0.3248553587137533,8,0,4.0,64.13656793124187,67.0
0.6710098998102244,-0.4785801288035941,-0.3778328299429537,0.2947087380855331,-0.2840104912883304,0.7570685014809789,0.138819124707844,-0.5432662265720271,-0.4823025107806836,11,1,4.0,42.757845140532,69.0
0.3393336788199761,-0.4231695182450352,0.436714027484533,-1.439053054215185,-0.0375875384015236,1.4440841216238032,-0.4922446704004591,-0.2435160792957526,4.562304241443764,1,0,4.0,20.355670178608037,4.0
1.0658625438462344,-0.478584284911094,-0.3939624706840921,1.132780903548116,-0.1104340251271104,-0.5649836939512817,0.1950340911623536,-0.5351648712402358,-0.5074940551113926,0,0,4.0,56.07173607355651,81.0
0.430149786948258,2.359733032130943,-1.87788941886882,-1.1509657473374222,-0.2198531721178941,-0.5443002248678792,-1.9902380686626435,-0.524363064131181,-0.3248553587137533,7,1,4.0,-9.573064214183312,0.0
-1.2558710030855047,-0.4780335161936206,-2.125882645263822,-1.7847578224685003,-0.1741852368192196,-1.2525738549019785,-1.6444821605297872,-0.5513675819038182,-0.5074940551113926,1,1,3.0,14.030689210009186,35.0
-0.6241067726278886,-0.4778037476489074,-1.3536760947818238,-0.4543182597966502,0.0989258735584064,-0.4642700699830792,-0.2160801815832759,-0.6431829423307852,-0.4508130803672975,2,1,4.0,38.95833547543131,72.0
0.0471427222333284,-0.478584284911094,0.0294405987707894,0.0328111863784758,-0.0536556022138256,-1.335138748645038,0.2780019633391898,-0.3164282772818735,0.569444465026411,9,0,4.0,44.47667643382238,70.0
0.3393336788199756,-0.4772394631346859,-0.0915317067877478,0.9808803235580228,0.3413413884987021,0.8216874441075573,-0.1803531998908015,-0.5774719490840344,-0.7071370439322602,4,1,4.0,48.36361085498927,63.0
0.5051717893151,0.1735529081711835,0.6262373061929088,0.0590009415491815,0.6655147674720273,-0.6647510154124001,-0.055732069437431,-0.5864734550082469,1.3566802253610626,4,0,4.0,33.667839414032755,0.0
0.5880908445626621,-0.478584284911094,1.4690110349173873,-0.1819448060213106,-0.3246748759578045,-0.0903453936125458,0.8481097707257361,-0.2390153263336464,0.2608480469752275,3,1,4.0,40.955492814440724,0.0
-0.4582686621327644,2.4712383553004518,1.5980481608464938,0.8761213028751997,0.5112169129234692,0.2814501021170489,0.7185782968170018,-0.5549681842735033,-0.7846010427491898,2,1,4.0,33.530080208262,0.0
1.208009495699198,-0.4770468630310295,0.6343021265634775,0.8394556456362118,-0.5478041168801868,0.1452839306513156,0.6904708135897473,-0.4586520708844301,-0.4130257638712343,7,1,4.0,49.59973237257432,72.0
0.1063706188387299,-0.478584284911094,0.2431583385908727,1.1851604138895269,-0.2402275076815141,-0.12393913261402,0.7319547496781653,-0.4793555345101187,-0.8192394162039146,7,0,4.0,63.91954818629202,57.0
1.239597707222079,-0.478584284911094,1.1222237589829125,0.2109015215392747,-0.2628699151995649,-0.1910590175807478,1.248387423431942,-0.5657699913825582,0.695402186679955,7,1,4.0,45.03827152143948,73.0
1.567325401771967,1.9306064853876823,1.505302726584948,-0.4386044066942268,-0.3273950298220711,-0.9266064377297264,0.6351024580758178,-0.2777218018077599,0.531657148530347,8,1,4.0,11.980645161736184,39.0
0.9316126448739908,0.1836897557320479,0.190737006182173,1.3789646021527493,-0.474773732428565,0.5871396084232204,0.6469550112439373,0.2623685536449868,-0.5736218589795032,0,0,4.0,59.00699259294449,75.0
0.8289509574246281,-0.4782893026470728,-0.6157450308747444,0.4675611222121909,-0.1733040602153023,0.0105034164280972,0.1450840456681358,-0.6134779727808842,-0.4948982829460381,9,0,4.0,49.19519635749116,73.0
0.2485175706916932,-0.478584284911094,1.0496403756477903,0.6561273594412717,-0.2328256242086081,-0.5626855307197925,0.7197635521338139,-0.4496505649602176,-0.1611103205641458,0,1,4.0,50.981667283947324,48.0
-0.8689154119302148,-0.478584284911094,-0.9423702558827958,0.6613653104754128,-0.1870734024521677,-1.170955263666002,-0.0807917532785978,0.3253790951144739,-0.6920221173338348,1,1,4.0,51.10659823313903,76.0
1.5041489787262057,-0.471251965175402,0.8238254052718533,1.1065911483774102,-0.0503531055504483,0.6804855914434134,0.4369954979801067,1.603592936352641,0.7457852753413727,5,0,4.0,51.086281193920016,75.0
-0.4266804506098841,-0.478584284911094,1.614177801587632,-1.5071464176590197,-0.700033122010852,1.4126195632632663,0.6506800993824894,0.6494333083861218,-0.5862176311448577,7,1,4.0,32.031975228781995,3.0
-0.3990407655273629,-0.478584284911094,-0.168147500308155,0.7818381842606591,0.3991848857419392,-0.8329900825646519,0.2329622613003359,-0.1913073449353204,-0.4697067386153292,6,1,4.0,50.07249393567554,60.0
0.7144436906541856,-0.478584284911094,0.2633203895172956,0.9704044214897404,-0.4808959942244779,-0.7663433488514659,0.4227724341783632,0.2173610240239245,-0.6876135970759608,3,0,4.0,56.20136041460207,76.0
-0.4069378184080835,2.380006727252672,-1.039148100329626,-2.0676071783121217,-0.4569816274346855,-1.1855891560076903,0.916177290348365,-0.5027594499130711,0.1663797557350692,1,1,4.0,10.092248852182959,2.0
-0.7030773014350907,-0.4783305258271537,-0.1076613475288862,-0.3652730922162507,-0.4099574464065035,1.7686658815535403,0.4407205861186584,2.5217465406223107,-0.3563447891271394,1,0,4.0,51.163484105223546,64.0
1.5357371902490862,-0.4589863796267561,0.924635659903968,1.190398364923668,-0.5693814500682853,-0.8328886930103215,0.7427913697175889,-0.2156114109306941,-0.3941321056232027,10,1,4.0,49.42794341674072,74.0
-0.1700262319864771,-0.4784653458997131,0.0375054191413586,0.7975520373630826,-0.5617496944378357,0.1786748905441289,0.3916171515650208,-0.4892571910267524,-0.520089827276747,4,0,4.0,59.722482803643416,34.0
0.0037089313893672,-0.478584284911094,0.5375242821166474,0.0799527456857461,-0.1956859459548036,0.1054716323175766,1.0010077065944771,-0.3875401740831517,-0.3626426752098166,11,0,4.0,53.820987671951336,59.0
0.4459438927096985,-0.478584284911094,0.9972190432390904,1.096115246309128,-0.0765815187261803,-0.3726815059046136,0.4093959813171999,0.3433821069628989,-0.3689405612924938,6,1,4.0,50.115180251025315,45.0
-0.5806729817839275,-0.478584284911094,0.9044736089775453,-0.2448002184310043,0.0067471383833975,1.1562391768797835,0.7568451113312161,-0.0391818948161301,1.0669774655579105,2,1,4.0,45.4585428285032,59.0
1.5002004522858454,-0.4707451227973588,0.3600982339641258,-0.0876616874067705,-0.0323771028305339,-1.2393594163209152,0.1063092645895737,-0.631480984629309,0.2356565026445186,2,0,4.0,37.31460859494587,75.0
-1.5899163399399694,2.7787227313133385,-1.0310832799590568,-2.324266778985037,-0.9868292881675776,-0.7641465751743073,0.0868372129562346,-0.6512842976625765,-0.5074940551113926,0,1,3.0,2.390021297669353,3.0
-0.1502835997846765,-0.478584284911094,-1.027050869773772,0.0694768436174638,-0.2016472972404359,-1.0122806111389184,0.2219563190727965,-0.6332812858141516,-0.3878342195405255,2,1,4.0,45.42055767881335,66.0
-0.991319731581378,-0.4383747895863318,1.6262750321434858,-0.5066977701380617,0.241032841351899,-0.4950586979814123,0.8829901414776304,-0.2822225547698661,-0.167408206646823,10,0,4.0,46.909625959533564,3.0
0.0826794601965693,-0.478584284911094,0.3359037728524183,-0.8576404894255182,0.1460036914233486,2.377476358789512,0.7614168104103479,-0.642282791738364,0.4623804016208983,8,1,3.0,36.67953080157592,83.0
-1.9192234450660013,-0.478584284911094,0.5012325904490861,0.7242207228851071,-1.6368847624853025,-1.430512522751839,-0.0733415770014941,2.332714916213849,3.315322797073676,2,1,4.0,48.85645904393506,0.0
0.5722967388012218,2.6841121540786044,-1.4746484003403613,-0.7319296646061307,-0.5277822519581338,-1.3871177934984251,-1.846144886575934,-0.5450665277568695,-0.5011961690287153,6,0,4.0,-2.3269089330285126,7.0
0.1221647246001703,-0.4785679645865209,-0.0552400151201865,1.1065911483774102,-0.3980347438352388,-0.0272472943009236,0.5157303154540431,-0.3695371622347269,-0.1863018648948546,8,1,4.0,55.39930460266527,70.0
0.3235395730585352,-0.478584284911094,1.089964477500636,-0.0562339812019236,-0.5149783727829517,0.1389639817647204,0.6420446677885733,-0.2165115615231152,0.0971030088256199,6,1,4.0,42.3026238910718,83.0
-0.5451362438206867,-0.478584284911094,0.5496215126725011,1.5361031331769837,-0.6884399028653999,0.008475625341489,0.3531810148626905,0.7394483676282463,-0.6321921995484013,2,1,5.0,63.79499465645389,11.0
0.2524660971320538,-0.4736172296062704,0.4205843867433947,-0.0667098832702059,-0.2959715058858524,0.6865351681851276,0.4683201027815652,-0.6413826411459427,-0.5522090462984007,5,0,3.0,47.14145474961767,60.0
-1.338790058333067,2.657080560582966,0.6060752552664859,-2.182842101063227,0.1508003571107598,-1.271060550308222,-0.0020569358046614,-0.5630695396052945,-0.8022351237806861,1,1,4.0,-0.7537740403181843,35.0
-0.6714890899122098,0.5046899284927544,-1.760949523495567,-0.2657520225675689,-1.0841724844820677,-0.1610477094989482,-1.573874808085418,1.828630584457952,-0.4445151942846204,9,1,3.0,19.112803921437568,9.0
0.2840543086549342,2.035353910183282,0.0899267515500582,0.148046109129581,-0.3412256713009482,0.1797901756417634,-0.9446735570463908,-0.6197790269278328,-0.4193236499539116,2,0,4.0,20.398188715806352,0.0
0.3669733639024963,-0.4757155570513693,0.1705749552557501,0.991356225626305,-0.1798630791105481,-0.5964820488299276,0.6777716494810477,-0.4892571910267524,-0.5893665741861963,3,0,4.0,60.39394626420635,58.0
1.4330755027997235,-0.478584284911094,0.8036633543454303,0.4518472691097675,-0.1244868763582797,0.6909963085756656,-0.4942765366578511,0.208359518099712,1.2999992506169675,11,0,4.0,35.34140071334493,49.0
1.29487707738712,-0.4783947258617058,0.1544453145146117,0.92326286218247,-0.2600041756355206,0.6854536796056029,0.2454921032209193,0.046332411463888,-0.1296208901507597,1,1,4.0,47.714258448091826,76.0
1.1369360197727163,-0.478584284911094,1.235131244170881,0.5304165346218841,-0.5109096355944289,0.689036110525277,0.8203409318747132,-0.5927745091551955,0.6009338954397971,5,1,4.0,46.726819621837585,83.0
-1.7869478093139382,2.717901645948152,0.3359037728524183,-1.9995138148682872,-0.9873196821036708,-1.0782514144899018,-1.996164345246703,-0.3830394211210455,0.0089326036681389,7,0,4.0,-10.071669946222826,4.0
-0.1147468618214356,-0.478584284911094,0.4649408987815251,0.1742358643002867,-0.4142407309420671,-0.5981718747354342,0.5829512241360921,-0.6116776715960417,-0.4382173082019431,5,1,4.0,47.12920884372984,56.0
-1.0900328925903804,1.0385639000316138,1.7109556460344624,-0.0667098832702059,0.1413372866252123,-0.1606083547635163,0.8333787403596448,0.8474664387187947,0.8906366552429488,6,1,4.0,34.07916148579411,0.0
-1.338790058333067,-0.478584284911094,0.6383345367487622,0.9442146663190348,-0.3976133115464088,-0.665021387557281,0.4911785981772241,-0.5594689372356095,-0.1863018648948546,0,1,4.0,59.41504609761553,75.0
-1.46909143086495,1.139932375640258,-2.0577349131325127,-1.3133422293957977,0.1421188519608607,-1.9491876861880808,-2.5195392287132354,-0.5585687866431882,-0.5011961690287153,5,1,4.0,-0.6929290943086102,6.0
-1.7672051771121378,-0.3714715956846266,-1.3536760947818238,-1.96808610866344,5.237924840388785,-0.0336010397056291,-1.1299120308452864,-0.5450665277568695,-0.7260307021802918,7,0,4.0,14.985613834017816,0.0
-0.2213570757111584,-0.478584284911094,0.4891353598932322,-0.197658659123734,-0.338160709200366,-1.0000462715830496,0.739066281579037,0.1993580121754996,-0.3689405612924938,6,1,4.0,43.67456951100574,68.0
1.6620900363406097,-0.4785795881717241,1.283520166394296,0.3785159546317914,-0.5620868402688998,1.0895586466484868,0.8570838466958837,-0.3911407764528367,0.4560825155382211,11,0,4.0,48.08750688363897,81.0
-0.8175845682055339,2.653701611396011,-2.0807196511886348,-1.7638060183319355,-1.0739968103081343,-1.415236496566058,-0.9814164718675612,-0.5387654736099208,-0.4508130803672975,0,1,4.0,-0.7919474321946822,0.0
0.1577014625634113,-0.478584284911094,0.7633392524925844,0.2266153746416982,0.8244790268187218,-1.342472593074937,0.6134292179969707,1.9906576910937763,0.267145933057904,6,0,4.0,45.484335803395155,0.0
-0.9360403614163366,-0.4785743508004843,1.473043445102672,-0.1348032467140409,0.0397491178014161,0.133624131903319,0.961216992387219,3.430898638967767,0.8528493387468855,10,0,5.0,51.16329020261965,0.0
0.1142676717194501,-0.4783186995049993,-0.3536383688312462,-0.5381254763429085,0.8622393598978942,0.278070450306036,0.3028923249922408,-0.6332812858141516,-0.5137919411940698,5,0,4.0,42.41378329381118,67.0
0.975046435717952,-0.478584284911094,0.3842926950758333,0.4466093180756257,-0.349600680240789,-0.0469506643591323,0.2421056594585995,-0.0661864125887675,-0.6762774021271418,0,1,4.0,44.024369705150235,8.0
-0.2608423401147595,2.565848932535186,-0.5471940577249064,0.2789948849831096,-0.1557954642157266,-0.3275631542275831,-0.9121636969281204,-0.6233796292975178,-0.5824388994952513,9,1,3.0,11.467601960400401,0.0
1.3501564475521617,-0.478584284911094,1.0052838636096595,1.227064022162656,-0.340482417991557,-0.7324792377051108,0.7514268013115045,-0.4019425835618916,-0.5918857286192671,7,1,4.0,51.42168017712558,78.0
-1.540559759435468,-0.4752053357241392,0.1947694163674576,-0.5381254763429085,0.8605076563110653,-0.7666813140325675,0.583628512888556,-0.5927745091551955,-0.558506932381078,4,0,4.0,49.697045598928156,11.0
-0.2726879194358398,-0.4785786420659517,0.3197741321112799,0.886597204943482,-0.4178497238155025,0.0065830203273215,0.5228418473549148,-0.0517840031100275,-0.0792378014893421,9,0,4.0,59.19154430640913,56.0
-1.334841531892707,-0.478584284911094,0.7754364830484382,0.2318533256758393,-0.3062314665175512,-0.7666475175144571,0.7329706828068614,-0.6710876106958438,-0.3311532447964305,10,1,4.0,51.902298717076015,56.0
1.27513444518532,-0.4768373681814384,0.6907558691574618,1.5046754269721367,-0.344099073270244,0.2813149160446087,0.5859990235221799,1.0454995690514697,0.9221260856563348,9,1,4.0,51.44689260300332,65.0
1.168524231295597,-0.4610813281226681,0.3157417219259953,-0.7895471259816833,0.1354372345815916,-0.4723812343295119,0.0180924045811416,-0.3938412282301005,-0.463408852532652,0,0,4.0,32.75983458696325,52.0
-1.508576695268551,-0.4784491269436157,0.0697647006236353,-1.8580891369464765,0.8294902398531737,1.7008362697064991,0.204008167132501,1.477571853413667,0.9473176299870436,1,1,1.0,21.52370110431051,0.0
-0.6596435105911296,1.447416751653145,-1.3375464540406854,-1.4495289562834672,0.2284511719290091,0.8548418283735996,-0.9912371587782888,-0.6170785751505691,-0.3815363334578482,5,1,4.0,8.47122703485904,0.0
1.2632888658642396,-0.4754756516590955,1.1141589386123434,0.6037478490998601,0.2538903573638412,0.0096247069572333,0.7551518894500563,-0.6251799304823603,-0.2996638143830444,3,1,4.0,45.89360944299452,62.0
0.9434582241950712,-0.4735496506225313,0.9044736089775453,1.4994374759379956,-0.5215833661097063,0.3490769348554292,1.223666383967007,-0.252517585219965,-0.4886003968633609,7,1,4.0,61.875226525954545,83.0
0.299848414416375,1.3933535646618682,-0.7205876956921435,-0.7685953218451187,2.1283062420011274,0.8315560273957168,-0.8806697699385457,-0.583773003230983,1.5015316052626382,0,1,4.0,6.641139968158228,0.0
-1.0347535224253397,-0.4431053184480685,-1.047212920700195,-0.6114567908208847,-0.4397105659979049,-0.3801167398888432,-1.2162663467844428,0.3973911425081733,4.738645051758725,9,0,3.0,24.2785911766059,0.0
-0.0752615974178346,-0.478584284911094,-0.1237909882700245,0.4570852201439086,-0.4804822243408993,0.6231666967286245,0.4620551818212735,-0.3389320420924046,-0.5629154526389519,1,1,4.0,52.42415709474281,54.0
-1.097929945471101,-0.478584284911094,-0.0874992966024632,0.1270943049930164,-0.154607791401751,-0.7316681212704675,0.4561289052372138,-0.6755883636579499,0.0341241479988478,1,1,4.0,50.29506648345352,77.0
0.7815686401403072,-0.4773340737119206,1.1665802710210431,1.101353197343269,-0.1471446086868334,0.2815514916713797,0.739912892519617,-0.5108608052448622,-0.2114934092255635,8,1,4.0,52.422663010504564,59.0
0.6117820032048223,2.3563540829439886,0.0415378293266431,0.2789948849831096,-0.429902687276042,0.7564601641549965,0.1735301732716224,-0.645883394108049,-0.5660643956802905,7,1,4.0,22.87496167464868,0.0
1.8753104641200544,-0.2244873060520925,0.4246167969286792,1.0542116380359987,0.1798178857980215,0.1759373725772079,-0.6708795788628313,-0.642282791738364,4.833113342998884,2,1,4.0,28.00473745850028,0.0
0.6591643204891441,-0.478584284911094,0.6544641774899005,0.2894707870513919,-0.0927262065909969,1.1295737240908876,0.4363182092276426,-0.4046430353391554,-0.7165838730562759,7,1,4.0,44.801786163784996,68.0
-0.7504596187194119,1.903574891892044,-1.7085281910868673,-0.3862248963528153,-0.9032401092794502,-1.0676731043214294,-1.244035185635465,-0.6143781233733053,-0.4382173082019431,5,1,3.0,11.975359913164567,0.0
0.0471427222333284,-0.478584284911094,-0.0310455540084789,1.3789646021527493,-0.0588124009480551,0.6878532323914224,0.2884999390023814,2.2697043747443617,0.4371888572901894,1,1,4.0,55.53483612196792,57.0
0.8605391689475094,-0.4680081739559255,0.0294405987707898,0.6351755553047076,2.3783152005456154,-0.9612816653107248,-0.1425943519409351,-0.4775552333252762,-0.520089827276747,2,1,4.0,36.78754832030198,0.0
-0.5017024529767256,-0.4785400206767449,0.4044547460022563,0.813265890465506,-0.0831022255951689,-0.022549578283615,0.4967662303850519,-0.5756716478991919,-0.6447879717137558,3,0,4.0,60.83052783179571,65.0
0.8723847482685892,-0.478584284911094,0.9730245821273832,1.221826071128515,-0.5290695360403782,-0.1905182732909859,0.7898629380138347,0.3973911425081733,-0.6913923287255671,2,1,4.0,55.545758851980224,80.0
-1.54727225438408,1.903574891892044,-0.2165364225315701,-1.219059110781257,0.8114069634597388,-0.0245773693702232,-1.8227784246159275,-0.3893404752679942,-0.5855878425365899,2,1,4.0,-0.13749141610210813,0.0
1.2119580221395585,-0.478584284911094,0.9367328904598218,1.064687540104281,-0.3589564770528161,-0.7342704531649479,1.1327403689487192,-0.384839722305888,-0.4697067386153292,10,1,4.0,53.188363289186725,56.0
-0.8531213061687744,-0.4785444133106879,-0.4181569317957994,1.6094344476549596,-0.4034827139690236,0.0101316547288854,-0.0291484859032202,0.2353640358723494,-0.4760046246980065,2,0,4.0,67.05910049807659,60.0
0.3472307317006958,-0.3190978832868272,0.3560658237788412,-0.4752700639332148,-0.1648984016544556,-0.6557949381132143,-0.2021957621577644,-0.6638864059564739,-0.0162589406625699,6,0,4.0,34.713041641026386,1.0
-0.6517464577104093,-0.478584284911094,0.9407653006451064,0.6351755553047076,0.3278555552561406,0.0062112586281097,0.7871537830039788,0.0373309055396755,0.86544511091224,3,0,4.0,58.18107569338053,24.0
1.887156043441135,-0.478584284911094,1.190774732132751,0.3418502973928028,-0.4108003109841636,-0.4605524529909644,0.6369650021450937,-0.6377820387762586,0.4119973129594805,0,1,4.0,39.83585803856698,0.0
-1.0939814190307404,-0.478584284911094,-0.9665647169945036,-0.2395622673968632,0.1552981889933641,-0.4917466392066191,-0.4152030748076826,-0.6710876106958438,-0.544651582999188,9,1,4.0,38.89840712923994,0.0
1.6897297214231304,-0.478584284911094,1.4367517534351106,-0.5957429377184612,-0.3330498848976452,-0.0562109103213093,1.0331789223365158,-0.4838562874722249,0.3427205660500311,0,1,5.0,37.00816253176548,7.0
0.3590763110217766,-0.478584284911094,0.5576863330430708,0.0118593822419112,0.5651832331094698,1.7692404223614104,0.3939876621986447,1.7206125133674028,-0.0414504849932788,2,1,4.0,41.434476040617184,27.0
0.4775321042325793,-0.4575334314763659,1.0738348367594974,0.2056635705051336,-0.0005014969844792,0.6868393368481184,0.471367902167653,-0.6359817375914152,-0.6025921349598183,4,0,4.0,49.54924256752409,8.0
-0.7386140393983316,-0.478584284911094,-0.3254114975342541,0.5042267794511783,-0.8897083016053798,1.7648130784889846,-0.2529924185925623,0.3163775891902615,-0.1925997509775318,7,0,4.0,54.89665875146228,82.0
1.3501564475521617,-0.478584284911094,-0.3899300604988075,-0.3443212880796861,-0.3412256713009482,-0.7529937241979627,0.1462693009849477,-0.4847564380646462,-0.2681743839696585,4,1,4.0,33.0136063753956,4.0
-0.6477979312700493,2.1468592333527905,-0.0431427845643332,0.6194617022022841,-0.3718752923067699,-0.0250843171418752,0.274784841764986,-0.5801724008612981,0.2482522748098723,8,1,4.0,31.670929506048537,17.0
-0.553033296701407,-0.4784126342923967,0.6665614080457543,0.8761213028751997,-0.7090747602075694,0.348502394047557,-0.0520069812988791,-0.4316475531117927,-0.4571109664499748,9,1,4.0,50.52527286950935,74.0
-1.5658303286537727,-0.4785800612246103,-0.0391103743790481,-0.0614719322360648,1.1759305684872283,-1.901973950388222,0.5233498139192627,2.0176622088664136,-0.4697067386153292,4,0,5.0,52.65877851928811,52.0
1.1882668634973976,-0.478584284911094,1.3601359599147034,-0.1505170998164637,-0.1956399715232949,-0.589891727798451,0.2627629664087506,0.0103263877670373,3.9199198610106887,9,1,4.0,26.314827482614476,1.0
0.0510912486736885,1.0250481032837946,1.210936783059174,-0.4805080149673559,0.3198866537946269,-0.7691822563727174,0.6240965158482782,-0.6008758644869867,0.8528493387468855,2,1,4.0,25.1570233698284,44.0
-0.3477099218026815,-0.478584284911094,0.3117093117407107,-1.14048984526914,-0.4331745343184134,0.2200418287109338,0.6970743789262709,-0.5234629135387596,-0.4256215360365887,5,0,3.0,40.6062482229139,76.0
-0.6596435105911296,-0.478584284911094,0.1100888024764812,0.6980309677144008,-0.1248699966208524,-0.0595905621323226,0.739066281579037,-0.3524343009787232,-0.0288547128279243,0,1,4.0,57.353508135157725,81.0
-1.4730399573053103,-0.3045684017829215,-1.0310832799590568,0.0694768436174638,-0.122793484797708,-0.6822238152753398,-0.631935475596153,-0.642282791738364,-0.4571109664499754,5,1,3.0,39.26164650174394,1.0
0.4617379984711389,-0.4784160132415836,0.8278578154571379,0.813265890465506,-0.0883662980029187,0.5176539671887825,0.3103425012693444,0.3793881306597484,0.6765085284319233,3,0,4.0,52.61362021506661,53.0
-1.117672577672901,-0.478584284911094,1.1101265284270587,-0.6219326928891669,-0.0789032275173713,1.6986056995112302,0.7781797070338312,-0.4865567392494886,-0.2996638143830444,11,1,4.0,44.64300735408095,78.0
-0.4977539265363655,-0.478584284911094,-0.5068699558720604,-1.00430311838147,0.0936924507716624,0.3926068501812834,0.4515572061580819,-0.5990755633021441,-0.4067278777885571,8,1,4.0,37.153375734426135,54.0
0.5683482123608616,-0.478584284911094,0.9689921719420984,1.2742055814699262,-0.3921959910336298,0.3499894408444033,0.5006606407117198,0.8654694505672206,-0.5981836147019444,10,0,4.0,58.36624801272802,78.0
-1.1690034213975824,-0.478584284911094,0.3278389524818491,0.9494526173531758,-0.2235924258806043,-0.901765996918777,0.4041469934856042,-0.1327975564279396,-0.5074940551113926,11,0,4.0,61.03907209304539,25.0
-0.7188714071965311,-0.478584284911094,-0.0512076049349019,0.1323322560271575,-0.4181332328098064,-0.0941644001589911,0.0544966750260799,-0.4631528238465363,-0.5849580539283222,8,1,4.0,45.39418782815386,60.0
0.315642520177815,-0.478584284911094,-0.2044391919757164,-0.7005019584012838,0.1634663129914156,-1.2265505359571744,0.1935101914693096,0.3883896365839608,-0.1233230040680824,6,1,1.0,24.40227106434768,51.0
-0.0002395950509928,-0.4783825616446328,-0.3536383688312462,1.158970658718821,-0.084366522461659,-0.9362384453911146,0.2285598844093201,2.233698351047512,-0.5137919411940698,1,1,4.0,52.76904232835304,75.0
0.2287749384898932,-0.478584284911094,0.7230151506397385,0.7975520373630826,-0.3019558443872391,-1.0034597199121733,0.5783795250569603,-0.2876234583243936,2.6351511001445367,1,1,4.0,47.3166396171958,78.0
0.3946130489850171,-0.4778003686997204,-0.3536383688312462,-0.4647941618649325,-0.2398137377979355,-1.1703469263400197,0.1765779726577104,-0.6242797798899391,-0.7587797098102133,10,1,4.0,34.61164496746682,62.0
-0.4543201356924043,-0.4508093225943255,-1.918213520721666,-1.7219024100588065,0.0908343736128695,-1.245307603508299,-1.3803395470688389,-0.4865567392494886,0.8780408830775943,6,1,4.0,11.875444910259503,1.0
1.1961639163781177,-0.478584284911094,0.7472096117514461,0.7294586739192477,0.0668203955548081,-1.0286719224223335,0.4312385435841629,-0.0841894244371923,0.0971030088256199,5,0,3.0,46.102799160423906,58.0
-0.564878876022487,-0.478584284911094,0.4931677700785168,0.6299376042705659,-0.4342855830798745,0.2821598289973622,0.6125826070563908,-0.5117609558372835,-0.520089827276747,5,1,4.0,55.024168738056076,63.0
-0.3279672896008814,-0.3792431788146227,-0.0915317067877478,-0.5747911335818966,-0.7659298071733688,-1.3156043611773809,0.1440681125394398,-0.4721543297707488,0.8717429969949164,2,0,4.0,40.86291201732374,0.0
0.6196790560855431,-0.4709140702567066,0.3359037728524183,0.3680400525635091,-0.0347294612427307,0.5506055723461649,-0.3693167618282489,-0.101292285693196,0.8087641361681449,6,0,4.0,41.51928974316136,58.0
-0.7899448831230129,-0.478584284911094,-1.3980326068199542,-0.7371676156402719,-0.3090435692448354,-0.603613114151166,-0.2717871814734372,-0.5990755633021441,-0.6869838084676931,11,1,4.0,35.1821184178163,0.0
-1.739565492029617,2.6131542211525534,-1.8133708559042667,-2.2404595624387795,5.557906883689564,0.6051869490940323,-1.3021126961592504,-0.5639696901977157,-0.8148308959460405,9,1,4.0,-16.14095785701838,4.0
0.1813926212055719,-0.41607372495243,0.2068666469233114,-1.5280982217955843,0.2937118774556551,-0.9246462396793382,-0.4988482357369831,-0.587373605600668,1.1551478707153915,8,0,4.0,19.837038135977743,16.0
0.1774440947652118,-0.478584284911094,0.9327004802745372,-0.2971797287724158,-0.0268601710494859,0.2817204742619303,0.36164712426849,-0.6242797798899391,-0.4256215360365894,10,0,4.0,43.06261417661669,2.0
1.101399281809475,-0.478584284911094,1.1988395525033195,-0.2971797287724158,-0.5325789176455449,1.209029338167815,1.0604397946231905,-0.4190454448178953,0.6576148701838918,9,1,4.0,40.470434399888084,0.0
-0.9084006763338158,2.5151646947308635,0.5092974108196552,-2.088558982448687,-0.6489325413888957,0.0150321498548553,0.9900017643669377,-0.4847564380646462,1.0039986047311384,4,0,4.0,14.36499445901677,0.0
